,0
2003-12-31,72.00033211131684
2004-12-31,79.81006567626811
2005-12-31,79.54366138218624
2006-12-31,74.67144219186495
2007-12-31,70.5511940453907
2008-12-31,72.20046903077545
2009-12-31,77.37113949627641
2010-12-31,71.46262275601609
2011-12-31,72.90240907071066
2012-12-31,75.29089662490975
2013-12-31,72.64313900083567
2014-12-31,73.31528846378382
2015-12-31,74.26917874566686
2016-12-31,73.18606938633454
2017-12-31,73.47513973893041
2018-12-31,73.84978152536124
2019-12-31,73.41257582428466
2020-12-31,73.53488052752931
2021-12-31,73.68163677557357
2022-12-31,73.50555918344747
