,0
2003-12-31,87.9483820151345
2004-12-31,88.22337604333072
2005-12-31,90.5463272821732
2006-12-31,88.48037369511343
2007-12-31,86.82088969451905
2008-12-31,88.81134731611945
2009-12-31,90.32823448164476
2010-12-31,87.65976472273636
2011-12-31,87.39944184082233
2012-12-31,89.8347712827397
2013-12-31,89.16790007241718
2014-12-31,87.12668908349431
2015-12-31,88.68218964762005
2016-12-31,89.88275896752134
2017-12-31,87.90699218421918
2018-12-31,87.628534784902
2019-12-31,89.638561104737
2020-12-31,89.00651315768147
2021-12-31,87.38050990309523
2022-12-31,88.69359923820718
